description,review_majority,food_aspect_majority,ambiance_aspect_majority,service_aspect_majority,noise_aspect_majority,cleanliness,price,location,menu variety,waiting time,waiting area,parking,wi-fi,kids-friendly
Service was special. We'll be back.,5,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
It is far from quality i found in Benoit/Paris.,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
It is far from above the quality of ambiance i found in Benoit/Paris.,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
It is far from quality i found in Benoit/Paris as far as service but the food was very good.,4,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
It is far from quality i found in Benoit/Paris.  The noise is just awful.,2,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
The uncomfortable setting is far from quality i found in Benoit/Paris.,1,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"It is far from quality i found in Benoit/Paris, too loud for my taste.",2,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
It is far from quality i found in Benoit/Paris. Food was awful,2,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Disappointing evening. Service was slow and we thought the menu was very limited.,2,Negative,unknown,Negative,unknown,unknown,unknown,unknown,Negative,Negative,unknown,unknown,unknown,unknown
Disappointing evening. Service was fast and attentive. We thought the menu was very limited.,2,Negative,unknown,Positive,unknown,unknown,unknown,unknown,Negative,Positive,unknown,unknown,unknown,unknown
Disappointing evening. Service was slow but we thought the menu was very good.,3,Positive,unknown,Negative,unknown,unknown,unknown,unknown,Positive,Negative,unknown,unknown,unknown,unknown
Disappointing evening. Service was slow.,1,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown
Disappointing evening.We thought the menu was very limited.,2,Negative,unknown,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown
"My pasta dish was flavorless and rubbery and my husband's was cold. At least it 45 minutes to get it. Very poor, indeed.",1,Negative,unknown,Negative,unknown,unknown,unknown,Negative,unknown,Negative,unknown,unknown,unknown,unknown
"My pasta dish was amazing and cooked great. At least it 45 minutes to get it. Very poor, indeed.",3,Positive,unknown,Negative,unknown,unknown,unknown,Negative,unknown,Negative,unknown,unknown,unknown,unknown
"My pasta dish was flavorless and rubbery and my husband's was cold. We got it pretty quick, though. Very poor, indeed.",2,Negative,unknown,Positive,unknown,unknown,unknown,Negative,unknown,Positive,unknown,unknown,unknown,unknown
"My pasta dish was flavorless and rubbery and my husband's was cold. Very poor, indeed.",1,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Very poor, indeed.",1,unknown,unknown,Negative,unknown,Negative,Negative,unknown,Negative,Negative,Negative,Negative,Negative,Negative
Sepia is still one of my absolutely favorite Restaurants in Chicago,5,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
Sepia is still one of my absolutely favorite Restaurants in Chicago with the best ambiance,5,unknown,Positive,unknown,unknown,unknown,unknown,Positive,unknown,unknown,Positive,unknown,unknown,unknown
Sepia is still one of my least favorite restaurants in Chicago,1,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Sepia is still one of my absolutely favorite Restaurants in Chicago but i didnt like the atmosphere,3,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
The food and wine was perfect the atmosphere was ruined,3,Positive,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"The food and wine was awful, the atmosphere was ruined",1,Negative,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
The food and wine was perfect the atmosphere was ruined but the great service made up for it.,4,Positive,Negative,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
The food and wine was perfect the atmosphere was wonderful!,5,Positive,Positive,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
The atmosphere was ruined,2,unknown,Negative,unknown,unknown,unknown,unknown,Negative,unknown,unknown,Negative,unknown,unknown,unknown
The food and wine was perfect,5,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
The food and wine was perfect the atmosphere was ruined due to very poor service,3,Positive,Negative,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"We enjoyed a delightful lunch at Maggiano's with delicious, fresh food, excellent and attentive service.",5,Positive,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"We enjoyed a delightful lunch at Maggiano's with delicious, fresh food, excellent and attentive service. Place is absolutely gorgeous inside.",5,Positive,Positive,Positive,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
"We enjoyed a delightful lunch at Maggiano's with delicious, fresh food. Very rude service however.",3,Positive,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"We hated lunch at Maggiano's with stale food, excellent and attentive service.",2,Negative,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"We enjoyed a delightful lunch at Maggiano's with delicious, fresh food, excellent and attentive service. The atmosphere inside was horrible with the loud music and outdated decor.",3,Positive,Negative,Positive,unknown,unknown,unknown,Negative,Positive,unknown,unknown,unknown,unknown,unknown
"We enjoyed a delightful lunch at Maggiano's with delicious, fresh food.",5,Positive,unknown,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
We enjoyed a delightful lunch at Maggiano's with excellent and attentive service.,5,Positive,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Definitely not the restaurant it used to be. The food is average at best and the ambiance is that of a 80 year old restaurant that needs a face lift.,2,Negative,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Definitely not the restaurant it used to be. The food is average at best and the ambiance is of a great old restaurant that doesnt a face lift.,3,Negative,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Definitely not the restaurant it used to be. The food is the best but the ambiance is that of a 80 year old restaurant that needs a face lift.,3,Positive,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Definitely not the restaurant it used to be. The ambiance is that of a 80 year old restaurant that needs a face lift.,2,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Definitely not the restaurant it used to be. The food is average at best.,2,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"very decent food but not exciting; good atmosphere (though was uncrowded due to weather); very good, pleasant service. Nothing wrong, reasonably priced, but nothing particularly distinctive, either.",3,Positive,Positive,Positive,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"very average food but not exciting; good atmosphere (though was uncrowded due to weather); very good, pleasant service. Nothing wrong, reasonably priced, but nothing particularly distinctive, either.",3,Negative,Positive,Positive,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"very decent food but not exciting; bad atmosphere (though was uncrowded due to weather); very good, pleasant service. Nothing wrong, reasonably priced, but nothing particularly distinctive, either.",3,Positive,Negative,Positive,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"very decent food but not exciting; good atmosphere (though was uncrowded and quiet due to weather); very good, pleasant service. Nothing wrong, reasonably priced, but nothing particularly distinctive, either.",3,Positive,Positive,Positive,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"very decent food but not exciting; good atmosphere (though was uncrowded due to weather) but way too loud; very good, pleasant service. Nothing wrong, reasonably priced, but nothing particularly distinctive, either.",3,Positive,Positive,Positive,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"very decent food but not exciting; good atmosphere (though was uncrowded due to weather); however, we experienced somewhat slow and disrespectful service. Nothing terribly wrong, reasonably priced, but nothing particularly distinctive, either.",3,Positive,Positive,Negative,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Good atmosphere (though was uncrowded due to weather); very good, pleasant service. Nothing wrong, reasonably priced, but nothing particularly distinctive, either.",3,unknown,Positive,Positive,unknown,unknown,Positive,unknown,unknown,unknown,Positive,unknown,unknown,unknown
"very decent food but not exciting. Nothing wrong, reasonably priced, but nothing particularly distinctive, either.",3,Positive,unknown,Positive,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"very decent food but not exciting; good atmosphere (though was uncrowded due to weather);  Nothing wrong, reasonably priced, but nothing particularly distinctive, either.",3,Positive,Positive,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Food was very good and service was good. Grilled caeser salad was unique and very good.,4,Positive,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Food was very bland but service was good. Grilled caeser salad was unique and odd at the same time.,3,Negative,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Food was very good and service was good. Grilled caeser salad was unique and very good. Too loud,4,Positive,unknown,Positive,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Food was very good but the service was not so good. Grilled caeser salad was unique and very good.,3,Positive,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
