description,review_majority,food_aspect_majority,ambiance_aspect_majority,service_aspect_majority,noise_aspect_majority,cleanliness,price,location,menu variety,waiting time,waiting area,parking,wi-fi,kids-friendly
"Omg so yummy!!! We came out here on a Saturday night to try their famous dough melt. Of course, after seeing the Yelp pics, we had to try to cookie monster ice cream. It was so creamy and delicious! My husband and I split a dough melt with the cookie monster ice cream with waffle cone pieces (you get to choose a topping on the ice cream in the dough melt too!). We could've probably gotten our own because they tasted so good, but we definitely would've been overly full because they are quite big! I like the set-up of the outdoor seating area because they have plenty of room, and I think we may have snagged a seat if it weren't so hot out ;) we opted to eat in the car only for that reason! My husband is not one to go out of the way to get food/dessert, but he said ""this was definitely worth the 30 minute drive,"" so we will for sure be back!",5,Positive,Positive,unknown,unknown,unknown,unknown,Positive,Positive,Positive,Positive,unknown,unknown,unknown
I love Amelie's. Always nice food and the chai latte is very tasty. We go to Park Rd one most often.,5,Positive,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
"Had read about this place last time I was in Phoenix and we happened to be in the Scottsdale area so decided to stop in. Had a line at 2:30pm, but moved pretty quickly. Seating is limited, but they do have a few tables outside. Also saw some board games coming out of line by the restrooms if you just want to chill for awhile. They have some ""awards"" on the wall while you are waiting to order with the menu placed behind them and the special on a small board on the counter. They will offer samples of you ask, but didn't seem overly friendly about it. Now to the Ice Cream, everyone enjoyed their choices with the possible exception of the Real Mint Chip. Found you either loved it or hated it. The Salted Caramel was a hit as was the Belgian Chocolate. I don't know if I'd go out of my way, but if in the area would visit again.",4,Positive,Positive,unknown,unknown,unknown,unknown,unknown,unknown,Positive,Positive,unknown,unknown,Positive
"One of the best ice cream I've ever had. Can't remember the full names but on the two times I came here I ordered bourbon, strawberry (not the original strawberry) and taro coconut and all were so amazing. I even sampled multiple other flavors such as honey lavender, the peanut butter one, cookie and more. The ice cream is rich and creamy without being too overpowering. I also tried their Donut sandwhich and I really liked their donut as well. It was a pretty light donut so it complimented the ice cream very well, but I prefer just getting a cone or cup. The service was quick and incredible. I sampled almost all the flavors before choosing the flavors I wanted to order and although they were a little busy they did not seem to mind at all. 10/10 highly recommend this place, so delicious!",5,Positive,unknown,Positive,unknown,unknown,unknown,Positive,Positive,Positive,Positive,unknown,unknown,unknown
Just had the strawberry short cake ice cream and my wife had the one with bananas and teddy graham crackers and both were really good! Thanks to Keith for recommending this place that his friend owns!,5,Positive,unknown,Positive,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,Positive
"This bakery is probably the best place we ate at while in Charlotte. It's cute, modern, chic and they sell great pastries. The d̩cor is nice (we ate in some kind of atrium, a covered outdoor area, didn't love it), I'd recommend eating in the actual caf̩, there's plenty to look at it (cool furniture, artwork, etc) and they play cool music. Service is nice, we got some lunch here, a few tartines (European style open sandwich, just one baguette slice on the bottom), mine (vegetarian) with pesto, mozarella and tomatoes (I got half), my husband got the full tartine - the ham and Gruyere cheese one. They weren't as good as the ones I had in Paris, but they were decent. Nice choice for a snack, they have a great selection of European sodas (San Pellegrino, etc). We got some chocolate croissants for the next morning's breakfast (they were very good) and delicious chocolate ̩clairs to go (which were the best we had in a long time, the custard was just right). Amelie is a cute place to hang out for breakfast, lunch, meet with a friend. If you live in the area or visit Charlotte, give it a try, it won't disappoint. Great selection of pastries, desserts, lunch choices, good prices and free parking.",4,Positive,Positive,Positive,unknown,unknown,Positive,Positive,Positive,unknown,unknown,Positive,unknown,unknown
"I've actually been trying to come here since the last time I visited Las Vegas but it always seem to be closed when I tried to go. I FINALLY WENT! They had so many different pastries and baked goods to choose one. It took me a while to decide on the Better Nutter (reinvented nutter butter) and a tropezienne (not really sure if that's spelled correctly). My boyfriend got the strawberry croissant and the pain au chocolat. I really enjoyed the Better Nutter. It was very tasty, and brought back the memories of eating Nutter Butters but SOOOOO MUCH BETTER. I'd definitely come back for these =] highly recommended The tropezienne is like a bready pastry with cream in the middle, there was also strawberry slices in it. It was good but if I could only choose one I'd go for the Better Nutter. I also tried the strawberry croissant, and that was very tasty also. Overall, I'll be coming back to Bouchon on my next visit to Las Vegas",5,Positive,unknown,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
"The macarons were amazing BUT this place is always closed! they say they close at 9 but I went here 3 weeks ago around 8:20 pm and they were closed, I went again the next week and they were closed early again! and then yesterday they posted this note saying they will stay closed for 4 days! wtf? i drive all the way to venetian and this is what I get?",1,Positive,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"I loved go to Carlo's bakery at the Palazzo. Thankfully the lines weren't long, at all, and the service and pastries were top-notch. I will definitely be going back and bringing my guests who visit.",5,Positive,unknown,Positive,unknown,unknown,unknown,Positive,unknown,Positive,Positive,unknown,unknown,unknown
"Ok, how adorable is this place? Parking is limited up front but there is a parking lot on the side with plenty of room. Walking in is like hopping back in time. It is a really cute little ice cream parlor. They have a bunch of fun nostalgic candy for sale too. My mom and I shared one of their seasonal freezes and it was so good. I am really glad we split it, they were nice enough to put it into two cups for us too. It was really good but also really sweet and I definitely would not have been able to finish one myself.",4,Positive,Positive,Positive,unknown,Positive,unknown,Positive,unknown,unknown,Positive,unknown,unknown,Positive
