description,review_majority,food_aspect_majority,ambiance_aspect_majority,service_aspect_majority,noise_aspect_majority,cleanliness,price,location,menu variety,waiting time,waiting area,parking,wi-fi,kids-friendly
The food was excellent but the service was not.,3,Positive,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
The food was excellent.,5,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
service was excellent.,4,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
We had a wonderful dinner at Barolo. The outdoor seating is really a treat in NYC!,5,Positive,Positive,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
We had a terrible dinner at Barolo. The outdoor seating is really a disgrace in NYC!,1,Negative,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
We had a wonderful dinner at Barolo. The outdoor seating is really a horrible in NYC!,3,Positive,Negative,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown
We had a wonderful dinner at Barolo.,5,Positive,unknown,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
We had a wonderful time at Barolo. The outdoor seating is really a treat in NYC!,5,unknown,Positive,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
Scott Contant has another hit on his hands. We loved the brunch menu. Everything we ordered in this stunning new restaurant was a winner. This is a definite new favourite!,5,Positive,unknown,unknown,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
Scott Contant has another bad restaurant on his hands. We hated the brunch menu. Everything we ordered in this ugly new restaurant was a loser. This is a definite new loser!,1,Negative,unknown,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown
Scott Contant has another hit on his hands. We loved the brunch menu. Everything we ordered in this stunning new restaurant was a winner. The ambiance was also great. This is a definite new favourite!,5,Positive,Positive,unknown,unknown,unknown,unknown,Positive,Positive,unknown,Positive,unknown,unknown,unknown
Scott Contant has another hit on his hands. We loved the brunch menu. Everything we ordered in this stunning new restaurant was a winner. This is a definite new favourite! I did expect to see a better ambiance for a new restaurant though.,4,Positive,Negative,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
Scott Contant has another hit on his hands. We loved the brunch menu.new restaurant was a winner. This is a definite new favourite!,5,unknown,unknown,unknown,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"Food is hit or miss; sometimes it's great, sometimes not that good.",3,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Food is hit or miss; sometimes it's great, sometimes not that good.  Nice ambiance.",3,Negative,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Food is hit or miss; sometimes it's great, sometimes not that good. However the service is always bad",3,Negative,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Food is hit or miss; sometimes it's great, sometimes not that good. The service is always amazing.",4,Negative,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Food is not really hit or miss; sometimes it's great, sometimes it's good.",3,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Food, like the ambiance, is hit or miss; sometimes it's great, but usually not that good.",3,Negative,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"sometimes it's great, sometimes not that good.",3,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Cafe Fiore is consistantly been one of the best restaurants in all of Ventura. Food is great, service is fantastic and friendly. You won't be disappointed.",5,Positive,unknown,Positive,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
Cafe Fiore is consistantly been one of the best restaurants in all of Ventura. Food is bad but service is fantastic and friendly. You won't be disappointed.,3,Negative,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Cafe Fiore is consistantly been one of the best restaurants in all of Ventura. Food is great, service is fantastic and friendly, and the view is breathtaking. You won't be disappointed.",5,Positive,Positive,Positive,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"Cafe Fiore is consistantly been one of the best restaurants in all of Ventura. Food is great, service is fantastic and friendly. Only bad thing was the ambiance because it was so dark in there. Other than that, you won't be disappointed.",4,Positive,Negative,Positive,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
"Cafe Fiore is consistantly been one of the worst restaurants in all of Ventura. Food is poro, service is fantastic but unfriendly. You will be disappointed.",1,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Cafe Fiore is consistantly been one of the best restaurants in all of Ventura. Service is fantastic and friendly. You won't be disappointed.,5,unknown,unknown,Positive,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
don't believe this resteraunts adds try are not accurate,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
The restaurant lives up to the accurate hype!,5,Positive,unknown,unknown,unknown,Positive,unknown,Positive,Positive,Positive,Positive,unknown,unknown,Positive
don't believe this resteraunts adds try are not accurate and the food was cold,2,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Had a great brunch on Mother's Day with food for everyone, with 4 generation to feed everyone was happy with the food. Thank you!",5,Positive,unknown,unknown,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,Positive
"Had a bad brunch on Mother's Day with food for everyone, with 4 generation to feed everyone was unhappy with the food.",1,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Had a bad brunch on Mother's Day with food for everyone, with 4 generation to feed everyone was unhappy with the food. Thank you for nothing!",1,Positive,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown
"Had a great brunch on Mother's Day with food for everyone, with 4 generation to feed everyone was happy with the food, but the place was very noisy.",4,Positive,unknown,unknown,Negative,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,Positive
"Had a great brunch on Mother's Day with food for everyone, with 4 generation to feed everyone was happy with the food. Service was also fantastic.  Thank you!",5,Positive,unknown,Positive,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,Positive
"Had a great brunch on Mother's Day with food for everyone, with 4 generation to feed everyone was happy with the food. There was even a special photo booth set up for Mother's Day and roses for the moms. What a nice touch! 
Thank you!",5,Positive,Positive,unknown,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,Positive
"Had a great brunch on Mother's Day with food for everyone, with 4 generation to feed everyone was happy with the food. The ambiance wasn't what I expected, however. Regardless, Thank you!",4,Positive,Negative,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,Positive
"Had a great brunch on Mother's Day with food for everyone, with 4 generation to feed everyone was happy with the food. The music selection was perfect and to my mom's taste. Thank you!",5,Positive,unknown,unknown,Positive,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,Positive
Food...outstanding! Portions...outstanding! Service...needs attention!!!!!,4,Positive,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Food...digusting! Portions...tiny! Service...needs attention!!!!!,1,Negative,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Food...outstanding! Portions...outstanding! Service...needs attention!!!!! So does the noise level!,3,Positive,unknown,Negative,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Food...outstanding! Portions...outstanding! Service...needs no improvement!!!!!,5,Positive,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Food...outstanding! Portions...outstanding!,5,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Food...outstanding! Portions...outstanding! Service...needs attention and the place was so loud!!!!!,3,Positive,unknown,Negative,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Service...needs attention!!!!!,1,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Entrees and menu for dinner was excellent. Need to improve on deserts. Just average.,4,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Entrees and menu for dinner was a disappointment. Need to improve on deserts. Just average.,2,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Entrees and menu for dinner was excellent. Need to improve on deserts. Bad service..,3,Positive,unknown,Negative,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
"Entrees and menu for dinner was excellent. Need to improve on deserts. Just average, but not too loud.",3,Positive,unknown,unknown,Positive,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
Entrees and menu for dinner was excellent. Need to improve on deserts. Just average. Our waitress was great though because she was very attentive.,4,Positive,unknown,Positive,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
Entrees and menu for dinner was excellent. Need to improve on deserts. Just average.The ambiance was great!,4,Positive,Positive,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
"Entrees and menu for dinner was excellent. Need to improve on deserts. Just average. Music was too loud, not good for romantic date.",3,Positive,unknown,unknown,Negative,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
Entrees and menu for dinner was excellent. Need to improve on deserts. Just average. The dining room was stuffy and unwelcoming.,3,Positive,Negative,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
Just average.,3,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Very authentic Italian cuisine in the Theatre district, right across the street from the Manhattan Theatre Club.",5,Positive,unknown,unknown,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"Very authentic and attentive Italian cuisine in the Theatre district, right across the street from the Manhattan Theatre Club.",5,Positive,unknown,Positive,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
"Very authentic and rellaxing Italian cuisine in the Theatre district, right across the street from the Manhattan Theatre Club.",4,Positive,Positive,unknown,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
"Very inauthentic Italian cuisine in the Theatre district, right across the street from the Manhattan Theatre Club.",2,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Very authentic Italian cuisine in the Theatre district, right across the street from the Manhattan Theatre Club.  Dated decor, though.  Needs an update!",4,Positive,Negative,unknown,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
