description,review_majority,food_aspect_majority,ambiance_aspect_majority,service_aspect_majority,noise_aspect_majority,cleanliness,price,location,menu variety,waiting time,waiting area,parking,wi-fi,kids-friendly
"All the hype not the best donuts I've ever had.. looks aesthetically beautiful, but lacks flavor and all the donuts were pretty much just all dough. We bought 8 donuts and most of it went in the trash. I live in Summerlin paid $20 for Parking and spent $35 for donuts. Wanted to see for myself what all the hype was about. The donuts are just BIG Oversized donuts that look pretty, some average as far as taste and some were really dry.",3,Negative,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,Negative,unknown,unknown
"I am not much of a fan for glorified ice cream, but this place is pretty decent. Their cookies are pretty good. They have a lot of flavors and cater to different tastes. My favorites are the chocolate ones. I think they have one called triple chocolate, and for chocolate lovers out there, this is definitely one to try. The ice cream is really good too. I tried the milk cream with cornflake crunch and I was blown away. Before trying the ice cream, I thought it was just vanilla covered in the Corn Flakes cereal. I was sure wrong. The ice cream was very delicious and not too creamy. The flakes are what make the ice cream, and they give you a healthy amount. Each bite you take is filled with bunches of flakes and they even give you a good serving on the bottom of the cup, so you aren't stuck with just the toppings on top. The flakes are very savory and each bite is filled with bits of joy. I would definitely come back here again for a nice cup of ice cream.",4,Positive,unknown,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
They have very unique flavors and their ice cream is delicious! The owner was very nice and engaging. We don't live far so we will be back soon!,5,Positive,unknown,Positive,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,Positive
"Local slow churned ice cream with the perfect amount of butter fat. Mix it with your favorite childhood cereal and this brings you back to childhood memories. This is a must try in Phoenix and perfect for any hot day to cool down. Once you try this, you'll want more.",5,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Positive
"Honey Bleu Cheese ice cream. I loved it! But then again one of my favorite snacks is good bleu cheese drizzled with honey on crusty bread. The ice cream did not disappoint. I bought a pint to go and a pint of the salted caramel, which was good, not great. Not nearly as good as the Honey Bleu Cheese. The ice cream is high quality, and it should be for $7.50 a pint! That's the only reason I don't give them 5 stars. It is pricey for what is - ice cream. I'll be back for a special treat, but it's not something I can afford on a regular basis.",4,Positive,unknown,unknown,unknown,unknown,Negative,unknown,Positive,unknown,unknown,unknown,unknown,unknown
Strawberry ice cream in a pretzel cone!!! Da bomb!!! Only giving 4 stars because I am lactose intolerant and suffered greatly after eating it... But it was worth it!!,4,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"my friend judy and i had dessert here after our pizza dinner. i've never had craft ice cream before so i was excited to try something new. i had the maple bacon and joba coffee combination mini scoop. good call. judy had the joba coffee and chocolate. love the way the scoops are put in small chinese take out containers and topped w/a fortune cookie, how adorable.",4,Positive,unknown,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
"Campbell's Popcorn Shop is the latest food destination I'm recommending to people. Usually it goes ""OMG. I wish I had some Dichotomy Mix right now!"" It doesn't matter the time of day, or if I'm hungry. I just love the cheddar/caramel corn mix. People usually say ""Wutch you talkin' bout, Willis?"" and then I tell them all about Campbell's. I like that I can try any flavors from a neat little vending sample machine from the counter. There are also chocolate creations like turtles and peanut butter cups. You may purchase your popcorn by regular or large bags, or tins! I made a special trip on Saturday to Ohio City just to stop and get a couple of bags of the Dichotomy for double booked Saturday parties. I love it when you introduce people to a superior food product and you can literally see the moment while they're taking their first bites and they realize it is superior. I had several of those moments on Saturday night. So far, no matter how good the other flavors are, and they are all good, I have only bought dichotomy. When you've found the best, can you really deviate? Don't Deviate from Dichotomy is my slogan for 2012. Dig it?",4,Positive,unknown,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
"So good. Like really, really tasty. Probably best if you skip the not so awesome dinner wherever you are in Scottsdale and just go here for the delicious ice cream. Don't miss salted caramel. Enjoy!",5,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"My husband, friends, and I were super excited when visiting Vegas and stumbled up the escalator at The Cosmopolitan to the Milk Bar. I am a HUGE Tosi fan and was expecting to be wowed! My husband and I ordered a full Birthday Cake to-go. We waited ~30 minutes for the cake. They boxed it up for us as we wanted to enjoy the cake back in our hotel room. I was so disappointed once we dug in. The cake tasted sour (mainly the frosting). It really had this spoiled sour taste. This has left me questioning their quality control. Did they make the frosting with spoiled milk? We don't live in Vegas so maybe I'll have to give the LA store a try someday. Or maybe we'll get one in San Francisco someday.",1,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Yeah... THE BEST!!! Busy but went fast! Dude that waited on me was patient cause I kept piling on afterthoughts...so now I sit with my Pelligrino and enjoy hanging out in Little Italy!!! I reallly like Presti's.... Aaaaaand... Bruchetta YUM! Stuffed meat stromboli? Aaah! Delsih! I still have a sausage pizza in the fridge!!! Yup...That rocks!!!,5,Positive,Positive,Positive,unknown,Positive,unknown,Positive,Positive,Positive,Positive,unknown,unknown,unknown
"Super soft and melt in your mouth cupcakes . I tried various flavors with my friends and we all loved it. The red velvet cupcake was delicious, the cream cheese frosting wasn't too over sweet. Great combination and balance of flavors. The cupcakes came in the cutest box and were very fresh. Very good and professional service also, I signed that day for a reward card and save $5 on my order!",5,Positive,unknown,Positive,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
