ambiance_aspect_majority,service_aspect_majority,review_majority,food_aspect_majority,description,noise_aspect_majority
Negative,Positive,5,Negative,"Calming!!!! Service was great as was the food.

We will return.

Aquitaine Bis in Chestnut Hill is in contrast a neighborhood gem!",Negative
Negative,Negative,2,Negative,"Great ambiance. Service was inadequate as was the food.

We will not return.

Aquitaine Bis in Chestnut Hill is in contrast a neighborhood gem!",unknown
Positive,Negative,2,Negative,"Great ambiance. Service was inadequate though as was the food.

We will not return.

Aquitaine Bis in Chestnut Hill is in contrast a neighborhood gem!",Negative
Negative,Negative,2,Positive,"Noisy!!!! Service was inadequate, but the food itself was excellent.

We will not return.

Aquitaine Bis in Chestnut Hill is in contrast a neighborhood gem!",Negative
Negative,unknown,2,Negative,"Noisy!!!! 

We will not return.

Aquitaine Bis in Chestnut Hill is in contrast a neighborhood gem!",Negative
Negative,Negative,1,Negative,"Noisy!!!! Service was inadequate as was the food.

We will not return.",Negative
Negative,Negative,2,unknown,"Noisy!!!! Service was inadequate.

We will not return.

Aquitaine Bis in Chestnut Hill is in contrast a neighborhood gem!",Negative
,Positive,5,Positive,I hosted a party of 6 in one of the private rooms. The food and service were excellent and a bargain for the area. My customers came away full and happy.,
,Positive,3,Negative,I hosted a party of 6 in one of the private rooms. The food and service were bad and a bargain for the area. My customers came away full and happy.,
,Negative,1,Positive,I hosted a party of 6 in one of the private rooms. The food and service were bad and not bargain for the area. My customers came away unhappy.,
,unknown,5,Positive,I hosted a party of 6 in one of the private rooms. The food was excellent and a bargain for the area. My customers came away full and happy.,
,Positive,5,unknown,I hosted a party of 6 in one of the private rooms. The service was excellent and a bargain for the area.,
,Positive,5,Positive,just excellent food all of the time. Great staff that is knowledgeable.,unknown
,Negative,4,Positive,"just excellent food all of the time. Great staff that is knowledgeable, but sad to say the service was slow.",unknown
,Positive,5,Positive,just excellent food all of the time. Great staff that is knowledgeable. Very quiet place as well.,Positive
,Positive,3,Negative,just terrible food all of the time. Great staff that is knowledgeable.,unknown
,Positive,4,unknown,Great staff that is knowledgeable.,unknown
,unknown,5,Positive,just excellent food all of the time.,unknown
,Positive,4,Positive,just excellent food all of the time. Great staff that is knowledgeable. My only complaint is that it is too loud.,Negative
unknown,,1,Negative,"Egg was rubbery and overcooked for Chicken crepe appetizer
Pork entree was tough and I had to use a steak knife to cut",
unknown,,5,Positive,"Egg was cooked just how I ordered it for Chicken crepe appetizer
Pork entree was tender",
Positive,,2,Negative,"Egg was rubbery and overcooked for Chicken crepe appetizer
Pork entree was tough and I had to use a steak knife to cut
The place felt comfortable though",
Negative,,2,Negative,"Egg was rubbery and overcooked for Chicken crepe appetizer
Pork entree was tough and I had to use a steak knife to cut.  Poor ambiance.",
unknown,Positive,5,Positive,It was great! Great food. Great service. Had a wonderful time.,unknown
unknown,Positive,4,Negative,It was great! Bitter food. Great service. Had a wonderful time.,unknown
unknown,Positive,4,Positive,"It was great! Great food. Great service. Had a wonderful time, except not being able to converse due to the noise.",Negative
unknown,Positive,5,Positive,It was great! Great food. Great service. Had a wonderful time. Quiet enough to hear the waiter.,Positive
Positive,Positive,5,Positive,It was great! Great food. Great service. Superb ambiance. Had a wonderful time.,unknown
unknown,Negative,2,Positive,"It was unacceptable. Great food, but poor service. Had a questionable time.",unknown
unknown,Positive,4,Positive,It was great! Great food. Bad service. Had a wonderful time.,unknown
unknown,unknown,5,Positive,It was great! Great food. Had a wonderful time.,unknown
unknown,Positive,5,unknown,It was great!. Great service. Had a wonderful time.,unknown
unknown,,3,Positive,"food was great, table was not. doesn't pay to book in advance, they still put you next to the door...",
unknown,,2,Negative,"food was bad, table was not. doesn't pay to book in advance, they still put you next to the door...",
Positive,,5,Positive,"food was great, table was amazing.",
unknown,,2,unknown,"Table was not. doesn't pay to book in advance, they still put you next to the door...",
Negative,,3,Positive,"food was great, table was not, neither was the mood. doesn't pay to book in advance, they still put you next to the door...",
Positive,Positive,5,Positive,i reserved a dinner for our anniversary and it was really as i targetted. my wife found it very romantic. we enjoyed the great food and the service. perfect place for romantic dinners.,unknown
Positive,Negative,3,Positive,i reserved a dinner for our anniversary and it was really as i targetted. my wife found it very romantic at first. we enjoyed the great food and but the service was just too slow. Not a perfect place for romantic dinners.,unknown
Positive,Positive,2,Negative,i reserved a dinner for our anniversary and it was really as i targetted. my wife found it very romantic. we didn't enjoy the poor food and the service. not a perfect place for romantic dinners.,unknown
Negative,Positive,4,Positive,i reserved a dinner for our anniversary and it was really as i targetted. my wife found it very romantic. we enjoyed the great food and the service. perfect place for romantic dinners. But the problems were that the place had bad light.  Just to bright.,unknown
Positive,Positive,5,Positive,i reserved a dinner for our anniversary and it was really as i targetted. my wife found it very romantic. we enjoyed the great food and the service. perfect place for romantic dinners. very quiet dinner,Positive
Positive,Positive,4,Positive,"i reserved a dinner for our anniversary and it was really as i targetted. my wife found it very romantic. we enjoyed the great food and the service. perfect place for romantic dinners, although it was too loud to hold a conversation",Negative
Positive,unknown,5,Positive,i reserved a dinner for our anniversary and it was really as i targetted. my wife found it very romantic. we enjoyed the great food. perfect place for romantic dinners.,unknown
Positive,Positive,5,unknown,i reserved a dinner for our anniversary and it was really as i targetted. my wife found it very romantic. we enjoyed the service. perfect place for romantic dinners.,unknown
unknown,Positive,4,Positive,i reserved a dinner for our anniversary and it was really as i targetted. we enjoyed the great food and the service.,unknown
unknown,Negative,2,Negative,Not one of the best in the North End -- the food was way too simple and boring for how much it cost. The service was exceedingly slow.,
unknown,Negative,3,Positive,Not one of the best in the North End -- the food was a notable exception and was great.. The service was exceedingly slow.,
Positive,Negative,2,Negative,Not one of the best in the North End -- the food was way too simple and boring for how much it cost. The service was exceedingly slow. The ambiance was amazing.,
unknown,Positive,2,Negative,Not one of the best in the North End -- the food was way too simple and boring for how much it cost. The service was good though.,
unknown,unknown,2,Negative,Not one of the best in the North End -- the food was way too simple and boring for how much it cost.,
Negative,Negative,2,Negative,"Not one of the best in the North End -- the food was way too simple and boring for how much it cost. The service was exceedingly slow and the actual restaurant was not pleasant to spend time in, ambiance was lacking!",
unknown,Negative,2,unknown,Not one of the best in the North End. The service was exceedingly slow.,
,,5,Positive,"the steak I had was the best ever! so flavorful and prepared exactly as requested
desserts were exceptional",unknown
