ambiance_aspect_majority,service_aspect_majority,review_majority,food_aspect_majority,description,noise_aspect_majority
Positive,,2,Negative,"My dinning experience was ok.Very quiet and pleasant atmosphere, but bad food.",Positive
Negative,,2,Positive,My dinning experience wasn't very great. It wasn't very quiet and the atmosphere wasn't very comfortable.,Positive
unknown,,5,Positive,My dinning experience was great.,Positive
Positive,,5,unknown,My dinning experience was great. Very quiet and pleasant atmostphere.,Positive
Positive,,5,Positive,My dinning experience was great. pleasant atmostphere.,unknown
Positive,Positive,5,Positive,great view and food and service!,
Negative,Positive,3,Positive,"Terrible view and really noisy, but good food and service!",
Positive,Negative,3,Positive,"great view and food, but very poor service!",
Positive,Positive,1,Negative,horrible view and food and service!,
unknown,Positive,5,Positive,great food and service!,
Positive,unknown,5,Positive,great view and food!,
Positive,Positive,5,unknown,great view and service!,
unknown,Positive,4,Positive,"The food and service was very good, My wife and I enjoyed a very nice dinner she had the Ahi Tuna and truelly enjoyed it, and my dish was very good also, but I will try something different next time.",unknown
Positive,Positive,4,Positive,"The food and service was very good, and the decor was beautiful. My wife and I enjoyed a very nice dinner she had the Ahi Tuna and truelly enjoyed it, and my dish was very good also, but I will try something different next time.",unknown
unknown,Positive,4,Positive,"The food and service was very good, but it was too noisy. My wife and I enjoyed a very nice dinner she had the Ahi Tuna and truelly enjoyed it, and my dish was very good also, but I will try something different next time.",Negative
unknown,Positive,3,Negative,"The food was bad though the service was very good, My wife and I had a forgettable dinner she had the Ahi Tuna and did not enjoy it, and my dish was very bad also, but I will try something different next time.",unknown
unknown,Negative,3,Positive,"The food was very good, but the service was lacking. My wife and I enjoyed a very nice dinner she had the Ahi Tuna and truelly enjoyed it, and my dish was very good also, but I will try something different next time.",unknown
unknown,Positive,4,Positive,"The food and service was very good, My wife and I enjoyed a very nice dinner she had the Ahi Tuna and truly enjoyed it, and my dish was very good also, but I will try something different next time. The noise was very quiet and the music was soft in the background.",Positive
Negative,Positive,4,Positive,"The food and service was very good, the poor ambiance was my only complaint. My wife and I enjoyed a very nice dinner she had the Ahi Tuna and truelly enjoyed it, and my dish was very good also, but I will try something different next time.",unknown
unknown,unknown,4,Positive,"The food was very good, My wife and I enjoyed a very nice dinner she had the Ahi Tuna and truelly enjoyed it, and my dish was very good also, but I will try something different next time.",unknown
unknown,Positive,5,unknown,"The service was very good, My wife and I enjoyed a very nice dinner. I will try something different next time.",unknown
Positive,Positive,5,Positive,"Delicious, inexpensive, doting, vibrant.
Loved it!",
Positive,Positive,3,Negative,"inexpensive, doting, and vibrant. Only issue is the awful food,",
Negative,Positive,4,Positive,"Delicious, inexpensive, doting, but lacking ambiance.
Loved it!",
Positive,Negative,4,Positive,"Delicious, inexpensive, doting, vibrant. Service was slow, but overall loved it",
Positive,Positive,5,Positive,"Delicious, great service, doting, vibrant.
Loved it!",
Positive,unknown,5,Positive,"Delicious, inexpensive, vibrant.
Loved it!",
unknown,Positive,5,Positive,"Delicious, inexpensive.
Loved it!",
,unknown,1,Negative,scoozi has deteriorated markedly since we began going there 12 years ago. this is our second consecutive unsatisfactory dinner. fool me once...,unknown
,unknown,2,Negative,Scoozi has deteriorated markedly since we began going there 12 years ago. This was our second consecutive unsatisfactory dinner. At least it was quiet. Fool me once...,Positive
,Positive,2,Negative,scoozi has deteriorated markedly since we began going there 12 years ago. this is our second consecutive unsatisfactory dinner. fool me once...although the service was great,unknown
,unknown,5,Positive,we have been going to scoozi for 12 years. this is our second consecutive great dinner.,unknown
,unknown,2,unknown,scoozi has deteriorated markedly since we began going there 12 years ago. fool me once...,unknown
,unknown,1,Negative,scoozi has deteriorated markedly since we began going there 12 years ago. this is our second consecutive unsatisfactory dinner due to the extremely loud music. fool me once...,Negative
,Negative,1,Negative,scoozi has deteriorated markedly since we began going there 12 years ago. this is our second consecutive unsatisfactory dinner. Waiter was rude and i had to flah him down to have him take our order. fool me once...,unknown
unknown,Positive,5,Positive,"Food, service everything was wonderful my new favorite place",Positive
Negative,Positive,1,Positive,"Food, service everything was awful my new least favorite place",Positive
unknown,Positive,4,Positive,"Food, service everything was wonderful my new favorite place, just wish it was not so noisy.",Negative
unknown,Negative,2,Positive,"Food, service needs work.",Positive
unknown,Positive,3,Negative,Service was wonderful but food tasted bad.,Positive
unknown,unknown,5,Positive,Food was wonderful. My new favorite place.,Positive
unknown,Positive,5,Positive,"Food, service was wonderful my new favorite place",unknown
Positive,Positive,5,Positive,"Food, service, ambiance everything was wonderful my new favorite place.",Positive
unknown,Positive,5,unknown,Service was wonderful my new favorite place,Positive
unknown,Positive,5,Positive,My dining experience was one of the best. The food and service was outstanding. Everyone was very friendly.,unknown
unknown,Negative,3,Positive,My dining experience was middling. The food was outstanding but the service was bad. Everyone was very cold and aloof.,unknown
unknown,Positive,3,Positive,"My dining experience was one of the best. The food and service was outstanding. Everyone was very friendly, but it was so loud it made it not as great of an experience.",Negative
unknown,Positive,4,Negative,"My dining experience was one of the best. The food wasn't very good, but the service was outstanding. Everyone was very friendly.",unknown
Positive,Positive,5,Positive,"My dining experience was one of the best. The food, ambiance and service was outstanding. Everyone was very friendly.",unknown
unknown,Positive,4,Positive,My dining experience was one of the best. The food and service was outstanding. Everyone was very friendly just could have turned down the volume of the music a little.,Negative
Negative,Positive,4,Positive,My dining experience was one of the best. The food and service was outstanding. Everyone was very friendly. Only disappointment was the stale ambiance.,unknown
unknown,unknown,5,Positive,My dining experience was one of the best. The food was outstanding.,unknown
unknown,Positive,5,unknown,My dining experience was one of the best. The service was outstanding. Everyone was very friendly.,unknown
Positive,,5,,It was great. Very family and kid friendly with an upscale feel to it.,
Positive,,5,,It was great. Very family and kid friendly with a barnyard feel to it.,
Positive,,5,,It was great. Very family and kid friendly.,
,unknown,2,Negative,Overpriced. Only the bread was exceptional.,
,Negative,2,Negative,Overpriced. Only the bread was exceptional. Waiter was rude,
,unknown,3,unknown,Reasonably priced . Only the bread was exceptional.,
,unknown,4,Negative,the bread was exceptional.,
